1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,1
1,1,1,4,1,2,1,2,2,2,1,0,0,1,0,0,1,1,2,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,1
2,0,0,1,0,2,0,2,1,1,2,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,209,1
6,4,4,1,4,1,0,1,1,1,3,3,0,1,0,1,3,0,1,2,3,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,262,1
3,10,10,3,0,6,7,6,0,0,2,1,0,4,1,0,2,3,0,3,2,0,3,0,0,0,1,0,0,8,1,0,0,1,0,8,0,0,0,8,0,0,0,3,0,1,0,0,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,2,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,2,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1033,1
10,7,7,0,4,4,2,4,8,8,0,1,1,1,1,3,0,3,3,0,0,9,0,1,0,2,0,0,0,4,0,0,1,4,0,4,0,0,0,1,0,0,0,0,1,3,2,3,3,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,2,0,0,0,1,0,0,0,1,0,1,2,0,4,1,0,2,1,0,0,2,3,4,0,0,4,0,0,0,2,1,1,0,1,0,0,0,0,1,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,8,0,0,1,3,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,2,0,0,0,3,1,0,1,1,2,1,2,1,3,0,0,0,2,1,1,0,2,0,0,0,0,0,0,2,0,0,1,2,0,0,0,2,0,0,1,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,831,1
23,16,16,7,8,9,4,9,6,5,7,6,7,4,5,1,4,3,0,8,4,1,9,2,3,3,1,6,8,0,2,5,0,3,1,0,3,5,1,0,3,4,5,9,7,5,2,3,1,0,0,0,1,0,5,2,3,7,1,4,2,3,5,4,6,1,0,4,5,2,1,3,0,1,1,1,0,3,4,0,0,5,1,3,4,0,1,0,1,5,2,1,1,0,1,1,1,2,4,2,2,3,0,1,1,2,0,2,0,0,2,3,1,0,0,0,1,2,2,5,0,7,2,0,0,1,1,1,4,1,0,1,0,0,1,0,1,1,0,1,2,1,3,0,3,1,0,2,0,0,0,3,0,0,1,1,0,0,0,0,0,2,0,1,6,0,4,1,0,0,0,0,0,3,0,0,2,0,2,0,2,0,0,2,0,0,0,0,0,3,1,0,0,1,1,0,0,4,2,0,1,6,0,2,3,0,0,0,0,0,3,0,2,3,0,2,0,0,3,0,2,0,0,1,0,0,0,0,1,3,1,0,2,1,0,0,0,2,1,0,2,0,2,1,0,0,1,0,1,4,0,3,3,1,1,1,0,2,1,0,1,0,0,0,2,0,0,1,1,0,2,2,0,2,0,0,1,2,1,0,0,1,0,0,2,0,4,0,4,0,0,6,3,2,0,0,0,0,1,4,1931,1
8,11,11,8,4,5,5,5,9,9,4,2,1,4,0,3,4,1,4,0,4,4,0,2,1,1,0,1,1,2,4,1,0,2,3,2,0,0,2,3,1,0,0,0,1,0,1,1,3,0,0,1,1,5,0,1,2,0,0,4,1,1,2,0,2,0,0,4,0,2,2,3,1,0,2,1,0,1,1,9,0,0,0,0,1,5,0,0,0,1,0,0,2,4,1,1,0,1,0,0,0,2,1,0,0,2,0,2,0,0,1,1,2,0,1,1,0,2,0,2,1,0,0,0,2,0,0,1,2,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,3,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,2,0,1,0,0,1,1,0,1,0,0,2,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,2,0,1,1,0,1,2,0,2,0,0,7,1,0,1,0,1,1,0,0,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,2,0,4,0,0,1,2,0,2,0,0,2,0,0,1,0,0,0,1,1,0,1,0,1,0,1,5,0,0,0,0,0,0,0,0,1255,1
13,10,9,10,8,8,8,7,7,5,1,5,10,4,2,2,0,3,3,4,0,4,6,3,2,1,1,1,10,2,2,8,4,2,5,2,6,1,2,3,7,1,1,4,4,3,1,2,2,1,3,0,3,5,8,5,4,1,2,0,0,3,3,0,1,5,3,1,3,1,2,2,1,2,2,1,2,0,3,0,2,3,2,1,3,0,5,3,2,3,2,1,2,0,1,3,1,4,3,3,1,1,1,0,0,3,0,1,1,0,1,2,0,1,0,1,2,1,10,0,2,1,10,1,1,0,0,1,3,1,6,1,0,0,1,1,0,0,0,4,1,3,0,0,2,2,0,1,1,1,1,0,1,1,0,0,0,1,0,4,0,0,0,2,3,1,1,0,0,1,1,2,0,1,1,0,0,1,0,1,3,1,0,0,0,1,0,0,0,3,2,1,0,2,2,3,0,4,0,1,1,0,1,2,2,0,1,0,0,0,7,0,0,0,0,2,1,0,0,0,2,0,1,0,0,0,6,0,0,0,1,0,0,2,1,1,1,1,0,3,0,0,0,0,1,5,0,2,0,2,1,0,1,0,1,2,0,2,0,4,0,0,2,2,0,0,0,1,1,0,0,1,0,0,2,1,0,2,1,2,1,0,1,0,4,0,0,1,2,0,0,0,0,1,0,0,1,0,2,2,1896,1
6,5,5,1,1,4,2,4,1,1,0,2,1,0,0,1,0,3,2,0,0,1,0,2,0,1,1,1,0,1,2,0,0,3,1,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,2,0,1,0,3,1,1,2,0,0,0,0,2,0,1,1,0,0,1,0,1,0,2,1,0,0,1,0,1,0,1,1,0,1,0,0,2,0,1,0,2,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,2,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,496,1
3,2,2,1,0,2,0,2,1,1,2,1,0,0,0,0,1,1,2,1,1,0,0,0,1,1,1,0,0,0,0,0,1,2,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,294,1
22,17,17,20,13,34,21,33,8,7,2,8,17,11,8,4,1,14,8,1,1,6,2,3,4,5,9,2,11,9,7,1,3,4,9,9,1,2,2,4,1,3,4,1,0,0,5,4,1,1,1,9,2,5,6,2,2,1,6,0,10,3,3,3,2,1,0,0,1,3,1,2,6,8,2,3,4,3,5,0,1,4,4,1,5,0,11,1,1,2,4,1,1,1,2,6,8,1,0,6,3,1,4,2,4,3,1,2,3,1,3,2,2,1,1,6,5,2,0,0,0,3,0,1,3,2,4,1,3,1,10,5,0,0,0,1,0,2,0,4,0,6,3,0,4,2,1,1,1,2,4,2,1,3,1,1,0,0,1,8,0,1,0,1,3,5,2,1,0,0,1,1,0,0,1,1,1,3,2,1,0,2,3,4,2,1,0,0,0,3,1,1,0,2,0,1,1,2,6,3,1,1,2,2,4,0,1,0,0,0,1,5,1,1,0,0,5,5,0,1,2,0,1,0,2,8,7,3,0,1,6,0,1,0,1,0,2,0,2,2,1,0,0,0,1,2,3,0,2,1,1,0,1,1,0,2,1,0,3,9,1,0,5,0,0,0,1,0,1,0,1,0,1,5,1,2,0,0,2,3,0,4,1,2,2,1,1,0,1,0,0,0,1,1,1,2,1,0,2,4,3069,1
8,7,7,4,1,7,3,7,3,3,3,0,2,1,1,0,1,2,3,3,1,3,2,1,1,1,0,2,1,0,2,2,1,0,0,0,1,2,1,1,1,2,2,2,0,2,2,0,1,0,0,0,0,1,1,13,0,2,0,1,1,0,0,1,1,2,0,2,2,1,2,0,2,0,3,1,0,1,3,2,0,1,0,0,3,2,2,0,0,0,1,2,0,3,1,0,0,13,0,2,1,0,0,1,1,1,2,0,0,0,0,0,1,1,2,1,0,0,0,1,1,1,0,1,1,0,1,0,0,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,1,2,1,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,1,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,1,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1088,1
4,6,5,6,0,3,3,3,4,4,2,0,1,2,0,0,2,3,0,0,2,0,0,0,0,2,1,2,4,1,1,4,0,0,2,1,4,0,1,1,4,0,0,0,0,3,1,0,2,1,0,1,2,1,0,2,4,0,0,3,0,0,0,0,2,0,0,3,0,1,2,1,0,0,1,0,1,0,2,0,2,1,2,1,2,0,1,1,0,0,0,0,2,0,0,0,0,3,0,1,1,0,0,0,0,2,0,3,0,0,3,0,1,0,0,1,0,3,3,1,1,0,3,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,2,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,2,2,0,0,3,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,2,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,1,0,2,1,0,0,0,2,0,0,0,0,1,1,0,0,1,0,2,0,0,0,0,0,0,1,0,5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,948,1
272,179,173,100,158,91,66,89,86,79,40,94,37,56,59,60,24,44,17,32,22,32,28,76,28,24,25,22,25,17,30,18,21,35,45,16,16,20,27,44,15,18,23,28,31,22,18,34,25,7,30,6,23,32,20,11,22,29,9,16,23,27,19,15,20,14,12,15,11,45,10,16,17,17,16,92,15,24,15,7,8,13,15,17,15,4,8,13,15,19,22,21,31,4,4,14,14,8,17,19,14,13,1,17,32,7,1,29,14,1,15,21,13,5,2,18,16,27,0,15,14,18,0,5,15,16,17,12,31,18,4,5,0,0,13,18,4,49,0,14,2,34,11,2,10,24,15,16,10,14,6,25,10,7,12,11,0,13,15,13,13,37,0,5,55,9,19,7,0,20,23,2,9,4,6,12,11,12,14,14,19,8,8,13,24,15,1,0,0,18,16,7,0,9,10,21,2,17,13,7,16,16,8,20,9,0,13,0,0,6,18,10,9,10,0,18,8,10,21,10,7,0,11,6,0,2,24,10,7,3,10,8,11,9,1,3,12,14,7,4,4,3,5,0,8,19,7,2,20,21,6,7,8,11,1,5,7,12,7,3,50,5,17,10,8,1,0,5,10,0,9,3,2,17,3,10,15,4,2,4,5,9,7,2,3,12,11,11,16,10,1,7,0,7,8,21,9,0,4,6,17880,1
6,3,3,4,1,2,2,2,1,1,0,0,0,1,0,0,0,2,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,2,0,1,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,2,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,416,1
75,40,39,14,29,13,15,13,35,31,21,17,20,19,12,28,23,5,23,3,20,24,1,11,4,9,23,8,6,8,4,5,11,14,6,8,5,4,9,9,5,4,26,0,4,7,11,5,8,1,6,1,0,4,3,8,2,10,0,14,0,5,4,25,0,5,5,14,3,3,9,6,3,21,14,6,6,5,1,1,7,17,3,1,1,3,4,3,6,8,5,2,5,1,4,13,19,5,5,0,14,4,0,2,1,2,0,0,5,0,0,6,6,7,3,3,7,0,1,4,2,5,1,7,4,6,5,11,4,4,4,2,0,0,7,7,0,8,0,0,5,0,11,0,4,6,5,5,1,1,0,6,0,1,2,4,0,5,0,6,3,3,1,5,2,1,4,2,0,2,2,5,2,4,0,4,6,0,7,2,2,3,4,3,2,1,0,1,0,3,0,3,0,1,3,8,1,1,9,1,1,6,3,3,4,0,8,0,0,1,4,6,3,5,0,2,1,5,5,0,3,0,6,10,0,5,0,6,2,3,0,2,2,2,1,2,3,5,12,3,3,0,8,0,9,0,3,0,3,2,2,3,5,6,1,3,2,1,2,4,5,1,1,3,0,0,0,0,2,0,0,1,3,8,6,5,8,1,1,0,4,1,1,2,6,0,2,1,0,0,0,0,1,2,3,1,0,0,3,0,6148,1
4,2,2,1,2,1,0,1,1,1,2,2,0,0,0,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,205,1
3,2,2,1,2,1,0,1,1,1,2,2,0,0,0,0,1,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,224,1
4,2,2,1,2,1,0,1,1,1,2,2,0,0,0,0,1,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,180,1
4,2,2,1,2,1,0,1,1,1,2,2,0,1,0,0,1,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,167,1
2,1,1,1,1,1,0,1,1,1,2,1,0,0,0,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,179,1
20,10,10,7,10,4,4,4,3,3,0,4,0,2,1,4,0,2,3,0,0,3,0,0,3,6,2,2,0,2,1,0,4,2,1,2,0,0,0,2,0,0,2,0,1,0,1,0,0,0,1,0,1,1,1,3,1,1,1,1,1,0,0,2,1,1,3,1,3,2,2,0,2,2,4,0,1,0,2,1,0,0,0,2,2,1,5,1,2,1,0,0,0,0,0,4,2,1,3,3,0,0,0,0,3,1,1,0,0,2,1,1,0,1,2,0,2,0,0,3,0,0,0,1,1,0,4,1,0,4,4,0,0,0,1,7,1,2,0,1,2,0,0,1,0,1,7,0,0,0,2,1,0,0,1,0,2,0,2,0,0,0,0,0,0,1,2,0,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,2,0,0,1,0,0,1,0,0,1,0,0,1,2,1,0,2,1,0,1,0,0,0,4,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,2,0,2,1,0,0,2,0,1,4,0,0,0,0,0,0,0,11,0,0,1,1,1,1,0,0,0,2,2,0,1,1,1,1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,1307,1
