15,7,7,7,5,2,6,2,9,8,8,3,6,4,9,6,6,5,5,3,6,2,4,2,1,10,5,6,5,3,2,6,2,2,2,3,5,4,2,1,5,3,1,4,2,3,5,2,2,1,5,2,2,2,4,4,2,2,2,7,6,3,2,0,3,3,2,7,0,1,4,7,1,2,1,1,3,6,2,0,1,1,4,2,2,0,6,2,3,4,1,3,0,0,1,1,1,4,3,1,4,2,0,2,1,3,2,5,1,1,2,2,2,0,4,2,1,5,8,1,3,1,8,0,3,3,0,1,7,0,5,0,0,0,1,5,0,2,0,0,1,0,6,0,3,2,2,1,0,2,1,0,2,0,0,0,0,2,1,1,1,1,0,0,2,0,2,0,0,1,2,0,1,0,1,2,3,0,0,1,1,0,1,0,0,0,0,0,0,4,4,0,0,1,2,1,0,1,1,1,1,0,0,4,2,0,1,0,0,1,2,1,9,2,0,1,0,1,0,1,1,0,1,3,1,0,0,1,2,0,5,1,3,0,0,1,0,0,2,4,1,0,0,0,2,3,0,4,1,0,0,4,1,0,1,3,0,1,0,5,0,1,1,2,0,0,0,4,0,0,0,0,2,1,1,3,1,0,0,1,0,2,0,0,2,1,1,0,1,0,0,0,0,1,0,2,0,0,1,1,2133,1
2,1,1,2,1,1,0,1,1,1,3,1,0,1,0,0,2,0,2,1,2,0,0,3,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,252,1
32,16,17,8,19,18,4,14,19,15,5,11,7,6,13,6,1,4,5,5,1,6,6,3,5,12,6,5,5,2,8,1,3,2,5,2,4,4,6,6,1,4,1,6,5,3,4,3,3,1,1,4,4,5,5,6,6,5,2,1,3,2,0,1,4,2,0,1,4,4,2,1,3,1,2,1,5,1,0,0,1,11,0,5,0,0,4,4,6,3,1,0,8,0,1,4,3,3,6,2,1,1,3,9,2,0,0,0,2,0,0,2,2,5,2,4,3,0,0,1,3,0,0,5,2,0,2,4,3,1,1,2,0,0,2,0,0,2,0,1,0,1,2,0,2,1,1,0,0,1,0,1,0,7,1,0,0,0,2,1,0,0,0,3,4,1,1,2,0,1,1,1,0,0,1,0,3,3,3,1,0,0,3,2,13,0,0,0,0,2,1,0,0,1,1,0,0,0,0,2,0,3,0,1,1,0,0,0,0,1,7,0,4,0,3,0,1,0,2,1,0,0,0,1,4,1,4,0,0,1,0,0,1,0,0,0,2,1,0,5,0,0,8,0,7,1,3,0,1,3,1,2,2,1,4,0,0,0,1,1,1,1,0,1,2,1,0,1,2,0,3,1,1,0,0,0,0,0,4,2,0,5,3,2,2,0,1,3,0,0,0,0,0,0,2,0,1,0,1,3,2291,1
4,2,2,2,3,3,0,2,1,1,2,2,0,0,0,0,1,0,1,2,1,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,1,0,1,0,0,1,3,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,242,1
4,2,2,1,2,1,0,1,1,1,2,2,0,0,0,0,1,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,175,1
0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,136,1
8,2,2,3,5,2,2,2,1,1,2,2,0,0,1,2,1,0,2,2,1,1,1,0,2,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,3,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,2,0,0,0,0,2,1,0,1,0,1,1,1,0,0,0,1,5,1,0,0,0,0,3,5,0,0,0,2,1,1,1,0,1,0,0,1,0,0,3,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,1,0,0,0,1,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,3,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,436,1
4,2,2,1,2,1,0,1,1,1,2,2,0,1,0,0,1,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,164,1
2,2,2,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,1
0,2,2,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,1
23,9,10,21,7,11,20,11,16,14,15,3,6,4,4,11,7,2,5,7,7,1,9,6,0,7,4,3,26,6,2,1,5,5,1,5,1,11,2,2,1,10,0,5,6,14,2,6,7,0,8,1,7,1,4,6,7,5,1,5,8,8,6,0,5,2,6,5,1,6,2,6,5,4,1,1,4,4,3,0,3,0,1,0,3,0,1,1,7,3,5,13,3,0,2,1,3,5,7,3,1,6,9,1,5,6,0,8,1,0,0,2,1,1,2,2,3,8,1,1,1,0,1,0,2,2,2,3,3,2,0,0,0,0,5,1,0,3,0,0,0,1,3,0,4,2,1,0,0,4,1,0,3,3,3,1,0,1,0,2,7,1,0,1,1,3,3,3,0,2,3,1,6,2,3,2,1,0,1,0,1,1,3,0,0,0,0,0,0,4,3,1,0,3,3,4,0,1,0,0,2,3,1,2,1,0,2,0,0,0,2,4,0,1,8,1,4,4,1,0,0,0,1,3,0,0,1,4,6,0,2,2,3,3,0,0,2,2,3,0,1,1,1,0,1,0,1,0,1,0,3,0,2,2,3,4,1,6,1,0,0,1,3,3,3,1,0,0,0,0,2,1,1,0,1,1,3,3,2,0,2,1,1,0,3,1,0,3,1,0,0,1,0,3,1,1,1,0,0,0,3614,1
4,2,2,1,2,1,0,1,1,1,2,2,0,1,0,0,1,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,178,1
1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,1
4,2,2,2,4,3,0,2,1,1,2,2,0,0,0,0,1,0,1,2,1,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0,0,1,3,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,238,1
44,16,14,12,14,15,15,15,10,8,9,6,6,6,10,5,5,7,9,4,4,0,4,1,4,2,7,11,7,7,2,4,1,8,3,7,4,5,4,6,4,5,2,3,6,1,6,1,5,1,10,2,11,4,1,1,4,7,1,3,5,1,6,1,1,0,1,3,4,2,2,1,3,2,7,7,2,3,2,0,0,5,4,2,2,0,0,2,7,1,4,0,2,1,2,3,1,1,6,1,1,4,0,3,4,2,0,1,1,0,2,0,3,10,3,3,4,1,4,2,1,1,4,10,2,6,2,3,0,3,0,2,0,0,4,1,0,5,0,1,1,4,3,0,4,0,1,6,2,3,0,2,0,0,1,1,1,0,0,2,0,1,0,4,1,2,0,0,0,3,1,2,3,0,0,1,2,1,0,0,1,2,2,1,3,3,0,0,0,1,0,0,0,1,0,0,1,2,0,3,4,2,2,0,4,0,4,0,0,2,2,2,3,1,0,2,1,2,4,0,1,0,4,0,0,1,1,2,3,3,2,0,2,2,0,0,0,2,1,1,0,1,1,0,0,1,0,0,1,22,3,2,3,0,2,2,2,1,0,0,2,0,1,3,0,0,0,0,2,0,4,1,1,0,0,0,0,1,0,2,3,0,5,3,2,1,5,1,1,1,0,1,0,2,0,0,1,0,5,0,2755,1
1,1,1,1,2,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,140,1
20,7,8,12,7,16,9,15,7,5,7,3,7,4,9,3,12,5,3,9,11,9,8,5,3,1,8,3,4,6,1,0,3,3,3,6,1,5,1,1,1,5,1,8,3,0,2,5,2,1,2,1,2,2,5,0,2,4,1,2,6,6,2,1,15,3,0,1,0,3,1,9,1,6,2,2,4,5,0,0,1,7,1,2,0,0,4,2,2,2,0,1,2,0,0,2,7,0,4,0,4,2,8,4,0,1,2,2,1,1,2,2,1,0,0,0,2,2,0,1,0,0,0,0,1,0,1,1,3,0,0,1,0,0,3,0,0,1,0,1,0,4,2,0,0,5,2,0,1,3,8,3,0,8,4,2,0,0,1,2,3,2,0,1,0,3,4,2,0,0,1,1,0,16,0,1,2,1,1,0,2,0,4,1,0,3,0,0,0,5,2,0,0,0,1,0,1,2,3,1,4,2,0,6,0,0,1,0,0,0,0,1,1,2,0,2,1,1,0,1,1,0,2,0,0,1,3,1,1,0,0,0,1,1,1,1,2,3,0,1,1,0,5,0,0,3,1,2,1,0,0,0,3,2,0,0,1,4,8,0,0,1,1,1,5,3,0,1,2,0,1,1,1,1,0,0,1,1,0,1,0,1,2,0,1,0,1,0,0,2,0,0,0,1,3,1,1,0,1,1,1997,1
9,5,5,3,4,4,3,4,1,1,0,0,1,0,0,2,0,3,2,0,0,1,0,2,2,1,2,1,0,1,2,0,1,3,1,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,6,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,2,0,1,0,6,1,1,2,0,0,0,1,2,0,1,1,0,1,1,0,1,0,2,1,0,1,1,0,1,0,1,1,0,1,0,0,2,0,2,0,2,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,2,0,2,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,628,1
4,2,2,1,2,1,0,1,1,1,2,2,0,1,0,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,182,1
1,2,3,1,1,1,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,2,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,543,1
5,3,3,2,2,4,1,4,1,1,0,0,1,0,0,1,0,3,1,0,0,1,0,2,1,1,0,0,0,1,1,0,0,3,0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,1,0,3,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,348,1
4,2,2,1,2,1,0,1,1,1,2,2,0,0,0,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,179,1
4,2,2,3,2,2,2,2,5,6,0,2,1,1,2,0,0,2,0,1,0,0,0,0,0,1,3,0,0,3,1,1,0,0,1,1,1,0,1,1,1,0,0,0,3,0,1,0,0,1,0,0,2,2,2,0,2,1,0,2,2,1,0,0,2,1,1,2,0,3,1,0,1,3,1,0,4,1,0,0,0,1,1,0,0,0,3,0,2,0,1,0,1,0,0,0,4,0,1,0,0,0,2,0,0,0,0,5,0,0,1,0,0,0,0,2,0,5,4,0,0,0,4,0,0,0,0,1,1,1,2,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,627,1
